gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,is_new_customer,CLV,avg_service_cost,high_risk_flag,Churn
1,0,1,0,21,0,0,1,1,0,0,0,0,0,0,0,0,28.5,629.35,1,1,0,598.5,14.25,0,0
1,1,0,0,41,1,1,2,1,1,1,0,1,1,0,1,0,113.2,4689.5,2,6,0,4641.2,16.17142857142857,0,1
0,0,0,1,39,0,0,1,1,0,0,1,1,0,1,0,2,45.05,1790.6,2,3,0,1756.9499999999998,11.2625,0,0
0,0,1,1,10,1,0,1,0,0,1,0,1,0,0,0,1,60.2,563.5,0,3,1,602.0,15.05,1,0
1,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,0,74.4,139.4,0,2,1,148.8,24.8,1,1
1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,76.4,76.4,0,2,1,76.4,25.46666666666667,1,1
0,1,0,0,62,1,1,2,0,1,1,1,1,1,1,1,2,110.75,7053.35,3,6,0,6866.5,15.821428571428571,0,0
1,0,1,1,52,1,0,1,0,0,1,0,0,0,1,1,2,50.95,2610.65,3,2,0,2649.4,16.983333333333334,0,0
0,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,60.65,196.9,0,3,1,181.95,15.1625,1,0
0,1,1,0,48,1,1,2,0,0,1,0,0,1,0,1,3,91.05,4370.75,2,3,0,4370.4,22.7625,0,0
0,0,1,1,69,1,1,2,0,0,1,0,1,1,0,1,3,99.45,7007.6,3,4,0,6862.05,19.89,0,1
1,1,1,0,55,1,1,2,0,1,1,1,0,0,0,0,0,90.45,5044.8,3,4,0,4974.75,18.09,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,0,1,1,19.75,9.875,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.4,19.4,0,1,1,19.4,9.7,1,1
0,0,0,0,50,0,0,1,1,0,0,1,0,0,1,1,1,35.4,1748.9,3,2,0,1770.0,11.8,0,0
1,0,1,0,46,1,0,1,0,1,0,1,1,0,2,1,3,64.2,3009.5,2,4,0,2953.2000000000003,12.84,0,0
0,0,0,0,3,1,0,2,1,0,0,0,0,1,0,1,1,86.05,244.85,0,3,1,258.15,21.5125,1,0
0,1,0,0,30,1,1,2,1,0,0,0,0,1,0,1,3,90.5,2595.85,2,3,0,2715.0,22.625,0,0
1,0,1,1,70,1,1,1,1,0,0,1,1,1,2,1,2,80.6,5460.2,3,5,0,5642.0,13.433333333333332,0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,89.75,6595.9,3,7,0,6462.0,11.21875,0,0
0,0,1,1,68,1,1,1,1,1,1,1,1,1,2,1,3,92.2,6392.85,3,7,0,6269.6,11.525,0,0
0,0,1,1,54,0,0,1,0,0,1,1,0,1,2,0,3,46.0,2424.05,3,3,0,2484.0,11.5,0,0
0,0,0,0,47,1,0,0,0,0,0,0,0,0,2,0,2,20.45,943.0,2,1,0,961.15,10.225,0,0
1,0,0,1,50,1,0,2,0,0,0,0,0,0,2,0,3,70.35,3533.6,3,1,0,3517.4999999999995,35.175,0,0
1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,19.65,164.3,0,1,1,157.2,9.825,1,1
0,0,1,0,14,1,1,1,0,0,0,1,1,0,0,1,3,66.6,979.5,1,3,0,932.4,16.65,0,0
1,0,1,0,32,1,0,2,0,1,0,0,0,1,0,0,2,84.15,2585.95,2,3,0,2692.8,21.0375,0,1
1,0,1,0,65,1,0,1,0,0,0,1,1,0,2,1,3,59.8,3808.2,3,3,0,3887.0,14.95,0,0
1,0,0,0,68,1,1,1,1,1,1,1,1,1,2,1,0,88.15,6148.45,3,7,0,5994.200000000001,11.01875,0,0
1,0,1,0,71,1,0,0,0,0,0,0,0,0,2,0,3,19.1,1372.45,3,1,0,1356.1,9.55,0,0
1,1,0,0,7,1,0,2,1,0,0,0,0,0,0,0,2,76.45,503.6,0,2,1,535.15,25.48333333333333,1,1
1,0,0,0,4,1,1,2,0,1,0,1,0,1,0,1,0,93.5,362.2,0,4,1,374.0,18.7,1,1
0,1,1,0,19,1,0,1,1,0,1,0,1,0,0,0,2,66.4,1286.05,1,4,0,1261.6,13.28,0,0
0,0,0,1,30,1,1,0,0,0,0,0,0,0,1,0,2,25.35,723.3,2,1,0,760.5,12.675,0,0
0,0,1,0,31,1,0,1,0,0,1,1,0,1,0,1,3,66.4,2019.8,2,4,0,2058.4,13.28,0,0
1,0,1,0,24,1,1,2,0,0,1,0,0,0,0,1,1,79.65,1928.7,1,2,0,1911.6,26.55,0,0
1,0,1,1,71,1,0,1,1,0,1,0,1,1,2,0,3,77.55,5574.35,3,5,0,5506.05,12.925,0,0
0,0,1,1,17,1,1,0,0,0,0,0,0,0,2,1,1,25.15,412.6,1,1,0,427.55,12.575,0,0
1,0,1,0,15,1,0,2,0,0,1,0,1,0,0,1,0,84.3,1308.4,1,3,0,1264.5,21.075,0,1
0,0,1,1,68,1,0,1,1,1,1,1,0,0,2,0,3,62.65,4375.8,3,5,0,4260.2,10.441666666666666,0,0
1,0,1,1,28,1,0,2,0,0,0,0,1,1,1,1,2,90.1,2598.95,2,3,0,2522.8,22.525,0,1
1,0,0,0,63,1,1,2,0,1,1,1,1,1,0,1,3,109.85,7002.95,3,6,0,6920.549999999999,15.69285714285714,0,0
0,0,0,0,12,1,1,2,0,1,1,0,1,1,0,1,0,106.7,1253.9,0,5,1,1280.4,17.783333333333335,1,1
0,0,1,1,67,1,1,0,0,0,0,0,0,0,2,0,2,24.65,1620.45,3,1,0,1651.55,12.325,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,35.55,35.55,0,1,1,35.55,17.775,1,1
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,59.2,59.2,0,3,1,59.2,14.8,1,1
1,0,1,0,64,1,1,2,1,1,1,1,1,1,1,1,0,115.0,7396.15,3,7,0,7360.0,14.375,0,0
0,0,0,0,44,1,0,0,0,0,0,0,0,0,1,0,3,19.5,835.5,2,1,0,858.0,9.75,0,0
0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,53.5,53.5,0,2,1,53.5,17.833333333333332,1,1
1,1,0,0,35,1,0,2,0,0,0,0,0,0,0,0,0,70.55,2419.0,2,1,0,2469.25,35.275,0,0
0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,0,114.0,8093.15,3,7,0,8208.0,14.25,0,0
0,0,0,0,32,1,1,2,0,1,0,0,0,0,0,1,2,80.35,2596.15,2,2,0,2571.2,26.78333333333333,0,1
0,0,0,0,19,1,0,2,0,0,1,1,1,0,0,0,1,89.95,1682.4,1,4,0,1709.05,17.990000000000002,0,0
1,0,0,0,7,1,0,2,0,0,1,0,0,0,0,1,0,75.15,525.0,0,2,1,526.0500000000001,25.05,1,0
0,0,0,0,25,1,0,2,1,0,1,1,1,1,0,1,0,105.5,2686.05,2,6,0,2637.5,15.071428571428571,0,0
0,0,1,0,63,1,1,1,0,1,0,1,0,1,2,0,1,67.25,4234.15,3,4,0,4236.75,13.45,0,0
0,1,0,0,46,1,0,2,1,0,0,0,0,1,0,0,0,85.0,3969.4,2,3,0,3910.0,21.25,0,1
1,0,0,1,15,1,0,0,0,0,0,0,0,0,1,0,1,19.65,270.6,1,1,0,294.75,9.825,0,0
1,0,0,0,7,1,0,1,0,0,0,1,1,0,0,1,1,59.5,415.95,0,3,1,416.5,14.875,1,1
1,1,0,0,11,1,1,2,0,0,0,0,1,1,0,1,2,95.15,997.65,0,3,1,1046.65,23.7875,1,1
1,0,1,1,67,1,1,2,0,1,0,1,1,0,2,0,3,94.1,6302.8,3,4,0,6304.7,18.82,0,0
0,0,1,1,47,1,1,1,1,1,1,1,1,1,2,1,1,90.5,4318.35,2,7,0,4253.5,11.3125,0,0
0,0,0,0,24,1,0,1,0,1,0,0,0,0,0,1,1,49.7,1218.25,1,2,0,1192.8000000000002,16.566666666666666,0,0
0,0,1,0,55,0,0,1,0,0,1,1,1,1,0,1,2,54.55,2978.3,3,4,0,3000.25,10.91,0,1
1,0,0,0,22,1,0,2,0,0,0,0,1,1,0,0,0,89.25,1907.85,1,3,0,1963.5,22.3125,0,1
0,0,1,0,72,1,1,2,0,1,0,0,1,1,2,1,0,99.4,7285.7,3,4,0,7156.8,19.880000000000003,0,0
0,0,0,0,46,0,0,1,1,0,0,0,0,0,1,1,2,30.75,1489.3,2,1,0,1414.5,15.375,0,0
1,1,1,0,65,1,1,2,0,1,1,0,1,1,1,1,0,106.25,6979.8,3,5,0,6906.25,17.708333333333332,0,1
1,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,1,24.8,475.25,1,1,0,421.6,12.4,0,0
1,1,1,0,17,1,1,2,1,0,1,0,0,0,0,1,2,85.35,1463.45,1,3,0,1450.9499999999998,21.3375,0,1
0,0,0,0,11,1,0,0,0,0,0,0,0,0,2,0,1,20.4,231.45,0,1,1,224.4,10.2,0,0
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,0,3,109.2,7049.75,3,7,0,6879.6,13.65,0,0
0,0,0,0,42,1,1,2,1,1,1,0,0,1,1,1,0,99.0,4298.45,2,5,0,4158.0,16.5,0,0
1,0,0,0,11,1,0,1,1,0,1,0,0,1,0,0,2,64.05,733.95,0,4,1,704.55,12.81,1,0
1,0,1,0,60,1,0,2,1,0,0,1,1,1,2,1,0,97.2,5611.75,3,5,0,5832.0,16.2,0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,19.65,67.55,0,1,1,78.6,9.825,1,0
1,0,1,1,67,1,1,2,1,0,1,1,1,1,2,1,3,108.75,7156.2,3,6,0,7286.25,15.535714285714286,0,1
0,0,0,0,32,1,1,2,1,1,0,1,1,1,0,1,3,108.15,3432.9,2,6,0,3460.8,15.45,0,1
1,0,1,1,64,1,1,2,1,0,0,1,0,0,0,1,2,86.8,5327.25,3,3,0,5555.2,21.7,0,0
0,0,1,0,63,1,0,1,1,1,0,1,1,0,1,0,3,70.8,4448.8,3,5,0,4460.4,11.8,0,0
0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,1,29.35,216.45,0,1,1,234.8,14.675,1,0
0,0,1,0,71,1,0,1,1,0,1,1,1,1,2,1,0,82.55,5832.65,3,6,0,5861.05,11.792857142857144,0,0
1,0,1,1,9,1,0,0,0,0,0,0,0,0,2,0,1,20.35,191.1,0,1,1,183.15,10.175,0,0
1,0,1,0,54,1,1,1,0,0,0,0,1,1,1,1,3,70.15,3715.65,3,3,0,3788.1,17.5375,0,1
0,0,1,0,61,1,1,2,0,1,1,1,1,1,0,1,0,114.1,7132.15,3,6,0,6960.099999999999,16.3,0,0
1,0,1,0,59,1,0,0,0,0,0,0,0,0,1,0,1,20.35,1267.0,3,1,0,1200.65,10.175,0,0
1,0,0,0,53,1,1,2,0,1,1,0,1,1,2,0,0,105.55,5682.25,3,5,0,5594.15,17.591666666666665,0,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.55,69.55,0,1,1,69.55,34.775,1,1
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,44.05,202.15,0,1,1,220.25,22.025,1,0
1,0,1,1,61,1,1,1,1,1,1,1,1,1,2,0,1,88.1,5526.75,3,7,0,5374.099999999999,11.0125,0,0
0,0,0,0,11,0,0,1,0,0,1,0,1,0,1,1,0,41.6,470.6,0,2,1,457.6,13.866666666666667,0,1
1,0,1,1,54,1,1,1,1,1,1,1,1,1,2,0,3,91.3,4965.0,3,7,0,4930.2,11.4125,0,0
1,0,0,0,69,1,1,1,1,1,0,1,0,0,2,1,1,66.9,4577.9,3,4,0,4616.1,13.38,0,0
0,0,0,0,17,1,0,2,0,0,1,0,0,0,0,1,0,76.65,1313.55,1,2,0,1303.0500000000002,25.55,0,1
0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,48.75,48.75,0,2,1,48.75,16.25,1,0
1,1,1,0,50,1,1,2,1,1,1,0,1,1,0,0,2,108.75,5431.9,3,6,0,5437.5,15.535714285714286,0,0
1,0,0,0,37,1,0,0,0,0,0,0,0,0,2,0,1,19.8,813.3,2,1,0,732.6,9.9,0,0
0,0,0,1,61,1,0,0,0,0,0,0,0,0,2,0,1,19.75,1124.2,3,1,0,1204.75,9.875,0,0
1,0,1,1,41,1,0,1,0,1,0,1,0,1,1,1,2,66.5,2728.6,2,4,0,2726.5,13.3,0,1
1,1,0,0,44,1,0,2,0,1,1,0,0,1,1,0,3,89.15,3990.75,2,4,0,3922.6,17.830000000000002,0,0
1,0,0,0,41,0,0,1,0,1,0,0,0,1,0,1,0,40.35,1677.85,2,2,0,1654.35,13.45,0,0
1,0,0,0,66,1,1,2,0,0,1,0,1,0,1,1,2,92.15,6056.9,3,3,0,6081.900000000001,23.0375,0,0
0,0,0,1,69,1,1,1,1,1,1,1,1,0,2,1,3,79.45,5502.55,3,6,0,5482.05,11.35,0,0
1,1,1,0,50,1,1,0,0,0,0,0,0,0,1,0,0,25.2,1306.3,3,1,0,1260.0,12.6,0,0
1,0,0,1,16,1,0,0,0,0,0,0,0,0,1,1,2,19.3,360.35,1,1,0,308.8,9.65,0,0
0,0,1,0,50,1,1,2,1,0,1,0,1,1,1,1,0,103.95,5231.3,3,5,0,5197.5,17.325,0,0
1,0,1,0,10,1,0,1,0,0,1,0,1,1,0,1,3,67.8,653.15,0,4,1,678.0,13.56,1,0
1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,2,79.35,79.35,0,2,1,79.35,26.45,1,1
1,1,0,0,3,1,0,2,0,0,1,0,0,0,0,0,1,75.05,202.9,0,2,1,225.15,25.016666666666666,1,0
1,0,1,0,64,1,1,2,0,1,0,1,1,1,2,1,2,105.4,6794.75,3,5,0,6745.6,17.566666666666666,0,0
1,0,1,0,72,1,0,1,1,1,1,1,1,1,2,0,1,85.1,6155.4,3,7,0,6127.2,10.6375,0,0
1,1,1,0,60,1,1,2,1,1,1,1,1,1,2,1,2,116.05,6925.9,3,7,0,6963.0,14.50625,0,0
1,0,1,0,8,1,1,2,0,0,0,1,0,1,0,1,0,90.25,743.75,0,3,1,722.0,22.5625,1,0
0,1,0,0,57,1,1,2,0,1,0,1,1,1,0,1,2,104.9,5913.95,3,5,0,5979.3,17.483333333333334,0,0
1,0,1,0,26,1,0,1,0,1,0,1,1,1,0,1,0,73.05,1959.5,2,5,0,1899.3,12.175,0,0
0,0,1,0,61,1,1,1,0,1,1,0,1,1,2,0,2,80.9,4932.5,3,5,0,4934.900000000001,13.483333333333334,0,0
1,0,0,0,5,1,1,2,0,0,0,0,0,0,0,0,0,75.6,402.5,0,1,1,378.0,37.8,1,0
1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,71.0,71.0,0,1,1,71.0,35.5,1,1
0,0,1,1,7,0,0,1,1,0,0,1,0,0,0,1,0,34.5,279.25,0,2,1,241.5,11.5,1,1
0,0,0,0,46,1,0,0,0,0,0,0,0,0,2,0,2,20.05,902.0,2,1,0,922.3,10.025,0,0
1,0,0,0,68,1,1,2,1,1,0,1,1,1,2,0,3,110.25,7279.35,3,6,0,7497.0,15.75,0,0
1,0,0,0,57,1,1,2,1,1,1,0,1,1,2,1,2,112.95,6465.0,3,6,0,6438.150000000001,16.135714285714286,0,1
1,0,0,0,53,1,1,2,1,1,1,0,0,0,0,0,0,90.8,4921.2,3,4,0,4812.4,18.16,0,0
1,0,0,0,46,1,1,2,0,1,1,0,0,1,1,1,0,94.15,4408.45,2,4,0,4330.900000000001,18.83,0,0
1,1,0,0,8,1,1,2,0,0,0,0,0,1,0,0,0,85.2,695.75,0,2,1,681.6,28.4,1,0
0,0,1,1,40,1,0,2,0,0,1,0,1,0,1,1,0,85.05,3355.65,2,3,0,3402.0,21.2625,0,0
0,0,0,1,26,0,0,1,0,1,0,0,1,0,1,1,2,39.95,1023.75,2,2,0,1038.7,13.316666666666668,0,0
0,1,1,1,60,1,1,2,1,1,0,0,0,1,0,1,0,93.25,5774.55,3,4,0,5595.0,18.65,0,0
1,1,1,1,11,1,1,2,0,0,1,0,0,0,0,1,3,78.1,864.85,0,2,1,859.0999999999999,26.03333333333333,1,0
1,1,0,0,16,1,1,2,0,0,0,0,1,1,0,1,0,96.4,1581.2,1,3,0,1542.4,24.1,0,1
1,1,0,0,34,0,0,1,0,1,1,0,1,1,0,1,0,56.25,1765.95,2,4,0,1912.5,11.25,0,0
0,0,1,0,47,1,0,0,0,0,0,0,0,0,2,0,1,19.65,973.1,2,1,0,923.55,9.825,0,0
0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,69.9,69.9,0,1,1,69.9,34.95,1,1
1,1,1,0,63,1,1,2,0,1,1,0,1,1,0,1,0,103.5,6479.4,3,5,0,6520.5,17.25,0,0
1,1,0,0,72,1,1,2,1,1,1,1,0,1,2,1,2,107.4,7748.75,3,6,0,7732.8,15.342857142857143,0,0
1,0,0,0,40,1,0,0,0,0,0,0,0,0,2,1,2,20.6,827.3,2,1,0,824.0,10.3,0,0
0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,74.35,265.35,0,1,1,297.4,37.175,1,1
0,0,1,1,5,1,1,2,1,0,1,0,0,0,0,1,0,84.5,453.75,0,3,1,422.5,21.125,1,1
0,0,1,0,71,1,1,2,1,1,1,1,1,1,2,1,2,116.1,8310.55,3,7,0,8243.1,14.5125,0,0
0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,1,70.3,220.4,0,1,1,210.9,35.15,1,0
1,0,1,0,3,1,1,2,0,0,0,0,0,0,0,1,0,75.85,256.6,0,1,1,227.55,37.925,1,1
0,0,0,0,27,1,0,0,0,0,0,0,0,0,1,0,1,20.3,595.05,2,1,0,548.1,10.15,0,0
1,0,1,0,41,1,0,0,0,0,0,0,0,0,2,0,3,20.65,875.55,2,1,0,846.65,10.325,0,0
1,0,0,0,6,1,1,2,0,0,0,0,0,0,0,1,1,73.85,401.3,0,1,1,443.1,36.925,1,0
0,0,0,0,3,1,0,2,0,0,1,1,1,0,0,1,1,89.85,244.45,0,4,1,269.54999999999995,17.97,1,0
1,0,1,0,60,1,1,2,1,1,0,0,0,1,0,1,3,94.1,5475.9,3,4,0,5646.0,18.82,0,0
0,1,1,0,57,1,1,2,0,1,0,0,0,1,0,1,0,89.85,4925.35,3,3,0,5121.45,22.4625,0,0
0,0,0,0,26,1,1,2,0,0,1,0,1,1,0,1,0,98.35,2515.3,2,4,0,2557.1,19.67,0,1
1,0,0,0,55,1,0,1,1,0,0,0,0,0,0,1,3,50.55,2832.75,3,2,0,2780.25,16.849999999999998,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,20.2,20.2,0,1,1,20.2,10.1,1,1
0,0,0,0,49,1,1,1,0,0,0,1,1,0,2,1,2,66.15,3199.0,3,3,0,3241.3500000000004,16.5375,0,0
1,0,1,1,6,1,0,1,1,1,0,0,0,0,0,0,3,55.9,365.35,0,3,1,335.4,13.975,1,1
1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.6,69.6,0,1,1,69.6,34.8,1,1
1,0,1,1,39,1,0,2,0,0,1,1,0,0,0,1,2,81.5,3107.3,2,3,0,3178.5,20.375,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.55,19.55,0,1,1,19.55,9.775,1,0
1,0,1,0,70,0,0,1,0,1,1,1,1,1,2,0,2,57.8,4039.3,3,5,0,4046.0,9.633333333333333,0,0
1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,49.95,49.95,0,1,1,49.95,24.975,1,1
1,0,1,0,13,0,0,1,0,0,1,0,1,1,0,1,2,48.75,633.4,1,3,0,633.75,12.1875,0,1
1,0,1,1,65,1,1,1,1,1,1,1,1,1,2,1,1,90.45,5957.9,3,7,0,5879.25,11.30625,0,0
0,1,0,0,21,1,1,2,0,1,1,0,1,1,0,1,0,104.35,2271.85,1,5,0,2191.35,17.391666666666666,0,0
1,0,0,0,50,0,0,1,0,1,1,1,0,0,2,0,3,39.7,1932.75,3,3,0,1985.0,9.925,0,0
1,0,0,0,12,0,0,1,0,1,1,1,1,1,1,0,0,60.65,743.3,0,5,1,727.8,10.108333333333333,0,0
0,0,0,0,26,1,0,2,0,1,0,0,0,0,1,0,2,75.5,2018.1,2,2,0,1963.0,25.166666666666668,0,0
1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,30.4,78.65,0,1,1,60.8,15.2,1,1
1,1,0,0,46,1,1,1,0,0,1,1,0,1,1,1,3,69.1,3255.35,2,4,0,3178.6,13.82,0,0
1,0,1,0,46,1,1,2,0,1,1,1,1,1,2,1,3,108.9,4854.3,2,6,0,5009.400000000001,15.55714285714286,0,0
1,0,1,1,61,1,1,2,0,1,0,0,1,1,0,1,0,99.15,6010.05,3,4,0,6048.150000000001,19.83,0,1
1,0,1,0,18,1,1,2,0,0,0,1,1,0,0,1,0,88.85,1594.75,1,3,0,1599.3,22.2125,0,0
0,0,0,0,19,1,1,1,0,0,0,0,1,1,0,0,1,69.6,1394.55,1,3,0,1322.4,17.4,0,0
0,0,1,1,13,1,1,2,0,0,0,0,0,0,0,1,3,74.4,896.75,1,1,0,967.2,37.2,0,1
0,0,1,1,13,1,1,0,0,0,0,0,0,0,1,0,2,24.5,343.6,1,1,0,318.5,12.25,0,0
1,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,1,35.0,135.75,0,2,1,140.0,11.666666666666666,1,0
1,0,1,1,72,1,1,2,1,0,1,1,1,1,2,0,1,107.45,7576.7,3,6,0,7736.400000000001,15.35,0,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,24.2,24.2,0,0,1,24.2,24.2,1,0
1,0,0,0,13,1,1,2,0,1,1,1,0,0,0,0,0,89.4,1132.35,1,4,0,1162.2,17.880000000000003,0,1
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,19.6,59.75,0,1,1,58.8,9.8,1,1
0,0,0,0,3,1,0,2,0,0,1,0,0,1,0,0,3,85.7,256.75,0,3,1,257.1,21.425,1,0
1,1,0,0,9,1,1,2,0,0,1,0,1,0,0,1,0,90.1,816.8,0,3,1,810.9,22.525,1,0
0,0,1,1,20,1,0,2,0,0,0,0,1,1,0,1,0,90.2,1776.55,1,3,0,1804.0,22.55,0,1
1,0,0,0,7,1,1,2,0,0,0,0,0,0,0,1,2,75.1,552.95,0,1,1,525.6999999999999,37.55,1,1
0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.75,69.75,0,1,1,69.75,34.875,1,1
1,0,0,0,23,1,1,2,0,0,0,0,1,1,0,1,0,93.5,2341.55,1,3,0,2150.5,23.375,0,0
1,0,1,0,65,1,0,1,1,0,1,1,0,0,2,0,3,58.9,3857.1,3,4,0,3828.5,11.78,0,0
1,0,1,1,52,1,0,0,0,0,0,0,0,0,2,0,1,19.35,1031.7,3,1,0,1006.2,9.675,0,0
0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,50.25,152.3,0,2,1,150.75,16.75,1,0
1,0,1,0,6,1,1,2,0,1,0,0,0,1,0,1,0,90.75,512.25,0,3,1,544.5,22.6875,1,0
0,0,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,70.5,294.2,0,1,1,282.0,35.25,1,0
0,0,1,0,44,1,1,2,1,0,1,0,0,0,0,1,3,84.8,3626.35,2,3,0,3731.2,21.2,0,0
0,1,0,0,47,1,1,2,0,0,0,0,1,0,0,1,3,86.05,3865.6,2,2,0,4044.35,28.683333333333334,0,0
1,0,0,0,6,0,0,1,1,1,0,1,0,1,0,0,3,50.95,307.6,0,4,1,305.70000000000005,10.19,1,0
0,0,0,0,7,1,1,2,0,0,0,0,1,1,0,0,0,96.2,639.7,0,3,1,673.4,24.05,1,0
0,0,0,0,53,1,1,1,0,1,1,1,0,1,2,1,2,73.9,3958.25,3,5,0,3916.7,12.316666666666668,0,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,44.75,148.05,0,1,1,134.25,22.375,1,0
0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,19.55,128.6,0,1,1,117.3,9.775,1,0
0,0,0,0,10,1,0,2,0,0,0,0,1,1,0,1,0,89.5,863.1,0,3,1,895.0,22.375,1,1
1,0,1,1,25,1,0,2,0,1,1,0,1,0,0,1,2,89.15,2257.75,2,4,0,2228.75,17.830000000000002,0,1
1,0,0,0,45,1,1,2,0,0,1,0,0,1,0,1,3,89.3,4192.15,2,3,0,4018.5,22.325,0,0
1,0,1,0,3,1,1,2,0,0,0,0,1,1,0,0,0,94.9,273.2,0,3,1,284.70000000000005,23.725,1,0
0,0,0,0,2,1,0,2,0,0,1,1,0,0,0,1,0,79.85,152.45,0,3,1,159.7,19.9625,1,1
1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,1,19.9,173.15,0,1,1,139.29999999999998,9.95,0,0
1,0,0,0,50,1,1,2,0,0,0,0,1,1,0,1,0,95.7,4729.75,3,3,0,4785.0,23.925,0,0
1,0,1,1,67,1,1,2,1,0,1,1,0,1,1,1,2,100.25,6689.0,3,5,0,6716.75,16.708333333333332,0,0
1,0,1,1,28,1,0,2,0,0,0,0,0,1,0,1,0,81.05,2227.1,2,2,0,2269.4,27.016666666666666,0,1
0,1,1,0,46,0,0,1,0,1,1,1,1,1,1,1,2,59.9,2816.65,2,5,0,2755.4,9.983333333333333,0,1
0,0,0,0,66,0,0,1,0,0,0,1,0,0,1,0,3,29.45,1983.15,3,1,0,1943.7,14.725,0,0
0,0,1,0,43,1,1,1,1,0,1,0,1,1,1,1,0,80.2,3581.6,2,5,0,3448.6,13.366666666666667,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.85,45.85,0,1,1,45.85,22.925,1,1
0,0,1,0,47,1,1,0,0,0,0,0,0,0,0,0,0,25.4,1139.2,2,1,0,1193.8,12.7,0,0
0,0,1,1,61,1,0,0,0,0,0,0,0,0,1,0,1,20.4,1226.45,3,1,0,1244.4,10.2,0,0
1,0,1,1,34,1,0,0,0,0,0,0,0,0,0,0,1,20.65,716.4,2,1,0,702.0999999999999,10.325,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.3,19.3,0,1,1,19.3,9.65,1,1
0,0,1,1,70,0,0,1,0,1,1,1,1,1,1,0,0,60.35,4138.7,3,5,0,4224.5,10.058333333333334,0,0
0,0,0,0,66,1,0,0,0,0,0,0,0,0,2,0,2,19.7,1253.8,3,1,0,1300.2,9.85,0,0
1,0,0,0,18,1,0,2,1,0,0,0,1,1,0,1,0,96.05,1740.7,1,4,0,1728.9,19.21,0,1
1,0,1,1,20,1,0,0,0,0,0,0,0,0,0,0,1,20.35,442.6,1,1,0,407.0,10.175,0,0
0,0,1,1,34,0,0,1,1,0,0,0,0,0,1,0,2,30.4,938.65,2,1,0,1033.6,15.2,0,0
1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,70.35,139.25,0,1,1,140.7,35.175,1,0
0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,69.95,143.9,0,1,1,139.9,34.975,1,0
1,0,0,0,42,1,1,1,1,1,0,0,0,0,1,1,2,60.15,2421.6,2,3,0,2526.3,15.0375,0,0
0,0,1,0,4,1,0,2,0,0,0,0,1,0,0,1,0,80.35,307.4,0,2,1,321.4,26.78333333333333,1,1
1,0,1,0,6,1,1,2,0,1,1,0,1,1,0,1,0,105.3,545.2,0,5,1,631.8,17.55,1,1
